  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)       (Ang.^3)
  180100  9.0050000e+03  5.8926601e+00 -1.9023086e+00  3.9903515e+00  1.9976745e+03  6.4529713e+00  9.0854225e-01  4.7257997e+02 
  180200  9.0100000e+03  5.6908063e+00 -1.7103586e+00  3.9804477e+00  1.9292439e+03  8.2168412e+00  2.8118956e+00  4.6816961e+02 
  180300  9.0150000e+03  5.9779244e+00 -2.0027417e+00  3.9751827e+00  2.0265800e+03  6.1125551e+00  5.1965081e-01  4.7526275e+02 
  180400  9.0200000e+03  5.8948268e+00 -1.9155722e+00  3.9792546e+00  1.9984090e+03  6.8969246e+00  1.3325711e+00  4.7106093e+02 
  180500  9.0250000e+03  5.8628722e+00 -1.8846017e+00  3.9782705e+00  1.9875760e+03  7.1978848e+00  1.6149769e+00  4.6695035e+02 
  180600  9.0300000e+03  5.8410778e+00 -1.8591575e+00  3.9819203e+00  1.9801875e+03  7.0080575e+00  1.4909835e+00  4.7076583e+02 
  180700  9.0350000e+03  5.7728451e+00 -1.7969991e+00  3.9758460e+00  1.9570559e+03  7.5804768e+00  2.1217195e+00  4.7023708e+02 
  180800  9.0400000e+03  5.9850662e+00 -2.0151154e+00  3.9699508e+00  2.0290011e+03  6.9254027e+00  1.2419722e+00  4.6825147e+02 
  180900  9.0450000e+03  5.7049528e+00 -1.7672939e+00  3.9376590e+00  1.9340397e+03  7.9609926e+00  2.7018959e+00  4.8234930e+02 
  181000  9.0500000e+03  5.7404235e+00 -1.7959854e+00  3.9444380e+00  1.9460646e+03  6.5686935e+00  1.3961180e+00  4.9346669e+02 
  181100  9.0550000e+03  5.8601111e+00 -1.9003179e+00  3.9597932e+00  1.9866400e+03  6.4199138e+00  9.8085672e-01  4.7907442e+02 
  181200  9.0600000e+03  5.9245979e+00 -1.9568347e+00  3.9677631e+00  2.0085017e+03  6.8779371e+00  1.3071403e+00  4.7289238e+02 
  181300  9.0650000e+03  5.6981924e+00 -1.7454948e+00  3.9526976e+00  1.9317478e+03  8.0368331e+00  2.7830775e+00  4.8226750e+02 
  181400  9.0700000e+03  5.6079146e+00 -1.6506900e+00  3.9572245e+00  1.9011427e+03  7.6381620e+00  2.5773943e+00  4.9272629e+02 
  181500  9.0750000e+03  5.8529457e+00 -1.8570821e+00  3.9958636e+00  1.9842109e+03  5.5344405e+00  2.8246790e-01  4.9553324e+02 
  181600  9.0800000e+03  5.8286834e+00 -1.8383345e+00  3.9903489e+00  1.9759857e+03  6.6046958e+00  1.1490466e+00  4.7505597e+02 
  181700  9.0850000e+03  5.8781249e+00 -1.8805494e+00  3.9975755e+00  1.9927469e+03  6.7192314e+00  1.2949467e+00  4.8185579e+02 
  181800  9.0900000e+03  5.8463250e+00 -1.8433833e+00  4.0029417e+00  1.9819664e+03  7.2536181e+00  1.8688615e+00  4.8276706e+02 
  181900  9.0950000e+03  5.8364202e+00 -1.8429906e+00  3.9934296e+00  1.9786085e+03  6.8832587e+00  1.6083498e+00  4.9198554e+02 
  182000  9.1000000e+03  5.7491243e+00 -1.7527615e+00  3.9963628e+00  1.9490143e+03  7.5570501e+00  2.3262543e+00  4.8871389e+02 
  182100  9.1050000e+03  5.6572525e+00 -1.6585136e+00  3.9987389e+00  1.9178688e+03  7.8400670e+00  2.7673949e+00  4.9589477e+02 
  182200  9.1100000e+03  5.9156854e+00 -1.9017429e+00  4.0139425e+00  2.0054803e+03  6.4711778e+00  1.1989728e+00  4.9892301e+02 
  182300  9.1150000e+03  5.7174593e+00 -1.6979882e+00  4.0194711e+00  1.9382795e+03  7.4751279e+00  2.4124578e+00  5.0216241e+02 
  182400  9.1200000e+03  5.6249117e+00 -1.5974843e+00  4.0274274e+00  1.9069049e+03  7.5582294e+00  2.6389888e+00  5.0843847e+02 
  182500  9.1250000e+03  5.7182990e+00 -1.6608613e+00  4.0574378e+00  1.9385642e+03  7.0918921e+00  2.0368692e+00  5.0299594e+02 
  182600  9.1300000e+03  5.6772341e+00 -1.6143683e+00  4.0628658e+00  1.9246427e+03  7.6925511e+00  2.6638631e+00  5.0199901e+02 
  182700  9.1350000e+03  5.8374472e+00 -1.7652632e+00  4.0721841e+00  1.9789567e+03  6.8824250e+00  1.6541240e+00  4.9645871e+02 
  182800  9.1400000e+03  6.0331385e+00 -1.9506038e+00  4.0825348e+00  2.0452981e+03  5.8539189e+00  4.0041104e-01  4.9191278e+02 
  182900  9.1450000e+03  5.9509908e+00 -1.8806430e+00  4.0703478e+00  2.0174492e+03  6.9426493e+00  1.4620058e+00  4.8281247e+02 
  183000  9.1500000e+03  5.8959042e+00 -1.8522174e+00  4.0436869e+00  1.9987743e+03  7.2445547e+00  1.9016442e+00  4.9067425e+02 
  183100  9.1550000e+03  6.0537197e+00 -2.0209791e+00  4.0327406e+00  2.0522754e+03  6.0715238e+00  5.4125220e-01  4.8673951e+02 
  183200  9.1600000e+03  5.8297162e+00 -1.7975691e+00  4.0321471e+00  1.9763358e+03  6.9595400e+00  1.6695405e+00  4.9001856e+02 
  183300  9.1650000e+03  5.8280765e+00 -1.7881472e+00  4.0399292e+00  1.9757799e+03  6.9886237e+00  1.6243386e+00  4.8309678e+02 
  183400  9.1700000e+03  6.0064098e+00 -1.9656321e+00  4.0407777e+00  2.0362368e+03  6.2906023e+00  6.7374088e-01  4.7549067e+02 
  183500  9.1750000e+03  5.7961096e+00 -1.7610451e+00  4.0350645e+00  1.9649428e+03  7.1599787e+00  1.7572907e+00  4.7703193e+02 
  183600  9.1800000e+03  5.9439410e+00 -1.9265642e+00  4.0173769e+00  2.0150592e+03  6.9086540e+00  1.2179952e+00  4.6444330e+02 
  183700  9.1850000e+03  5.3998906e+00 -1.4899373e+00  3.9099532e+00  1.8306203e+03  9.0064997e+00  4.1155859e+00  4.9092563e+02 
  183800  9.1900000e+03  5.5983103e+00 -1.6796826e+00  3.9186277e+00  1.8978867e+03  7.2418612e+00  2.3223891e+00  5.0601013e+02 
  183900  9.1950000e+03  5.7404565e+00 -1.7758683e+00  3.9645882e+00  1.9460758e+03  6.6043711e+00  1.5825213e+00  5.0828052e+02 
  184000  9.2000000e+03  5.6749506e+00 -1.6715752e+00  4.0033754e+00  1.9238686e+03  7.1784849e+00  2.2192300e+00  5.0882261e+02 
  184100  9.2050000e+03  5.7761535e+00 -1.7392791e+00  4.0368743e+00  1.9581775e+03  6.6135698e+00  1.5029064e+00  5.0255338e+02 
  184200  9.2100000e+03  5.8803564e+00 -1.8301958e+00  4.0501605e+00  1.9935034e+03  6.1777657e+00  8.3840477e-01  4.8970565e+02 
  184300  9.2150000e+03  5.9388234e+00 -1.8847375e+00  4.0540859e+00  2.0133243e+03  6.5944888e+00  1.0802440e+00  4.7888929e+02 
  184400  9.2200000e+03  5.7596598e+00 -1.7168002e+00  4.0428596e+00  1.9525859e+03  8.1424025e+00  2.8074743e+00  4.8005280e+02 
  184500  9.2250000e+03  5.8892858e+00 -1.8610967e+00  4.0281891e+00  1.9965305e+03  6.4231037e+00  1.0588749e+00  4.8817562e+02 
  184600  9.2300000e+03  5.8630840e+00 -1.8255933e+00  4.0374906e+00  1.9876478e+03  6.8911637e+00  1.5599520e+00  4.8901359e+02 
  184700  9.2350000e+03  5.7311369e+00 -1.6900316e+00  4.0411054e+00  1.9429164e+03  7.6910586e+00  2.4311228e+00  4.8448584e+02 
  184800  9.2400000e+03  5.6527558e+00 -1.6092768e+00  4.0434790e+00  1.9163444e+03  8.1025605e+00  2.9530441e+00  4.8810643e+02 
  184900  9.2450000e+03  6.0267906e+00 -1.9879329e+00  4.0388577e+00  2.0431461e+03  5.3302283e+00 -2.0160832e-01  4.8443722e+02 
  185000  9.2500000e+03  5.7881255e+00 -1.7382323e+00  4.0498931e+00  1.9622361e+03  7.0234431e+00  1.6944860e+00  4.8296589e+02 
  185100  9.2550000e+03  5.8124474e+00 -1.7559751e+00  4.0564723e+00  1.9704815e+03  7.3121263e+00  2.0100227e+00  4.8745169e+02 
  185200  9.2600000e+03  5.9607138e+00 -1.9036165e+00  4.0570973e+00  2.0207454e+03  6.8246301e+00  1.3967874e+00  4.8830567e+02 
  185300  9.2650000e+03  5.8122703e+00 -1.7685304e+00  4.0437399e+00  1.9704215e+03  7.4143641e+00  2.2006603e+00  4.9570146e+02 
  185400  9.2700000e+03  5.7267521e+00 -1.7047737e+00  4.0219784e+00  1.9414299e+03  7.7230328e+00  2.7010905e+00  5.0705774e+02 
  185500  9.2750000e+03  5.8919151e+00 -1.8706093e+00  4.0213058e+00  1.9974219e+03  6.6625426e+00  1.5182881e+00  5.0927785e+02 
  185600  9.2800000e+03  5.6451249e+00 -1.6240777e+00  4.0210472e+00  1.9137574e+03  7.3330847e+00  2.5085404e+00  5.2028105e+02 
  185700  9.2850000e+03  5.9446704e+00 -1.8864328e+00  4.0582376e+00  2.0153065e+03  5.4086328e+00  2.4821730e-01  5.1222864e+02 
  185800  9.2900000e+03  5.8156649e+00 -1.7478335e+00  4.0678314e+00  1.9715723e+03  6.6486344e+00  1.4208127e+00  4.9465154e+02 
  185900  9.2950000e+03  5.8650923e+00 -1.7757563e+00  4.0893360e+00  1.9883287e+03  6.7359382e+00  1.4110992e+00  4.8976655e+02 
  186000  9.3000000e+03  5.9670819e+00 -1.8772729e+00  4.0898089e+00  2.0229042e+03  6.6185570e+00  1.1523252e+00  4.8539433e+02 
  186100  9.3050000e+03  5.6428285e+00 -1.5718456e+00  4.0709829e+00  1.9129789e+03  7.9626247e+00  2.9299135e+00  4.9855788e+02 
  186200  9.3100000e+03  5.7830038e+00 -1.7008810e+00  4.0821227e+00  1.9604998e+03  7.4433136e+00  2.2965163e+00  4.9961695e+02 
  186300  9.3150000e+03  5.8889642e+00 -1.8041201e+00  4.0848441e+00  1.9964215e+03  6.1598871e+00  1.0003151e+00  5.0751161e+02 
  186400  9.3200000e+03  5.8156796e+00 -1.7034176e+00  4.1122619e+00  1.9715772e+03  6.6405230e+00  1.4950953e+00  5.0257368e+02 
  186500  9.3250000e+03  5.9513855e+00 -1.8449496e+00  4.1064358e+00  2.0175830e+03  6.2805641e+00  8.5029834e-01  4.8732394e+02 
  186600  9.3300000e+03  5.7609208e+00 -1.6763299e+00  4.0845909e+00  1.9530134e+03  7.7319106e+00  2.4543317e+00  4.8537558e+02 
  186700  9.3350000e+03  5.9587640e+00 -1.8791593e+00  4.0796048e+00  2.0200844e+03  6.7347391e+00  1.2187964e+00  4.8034933e+02 
  186800  9.3400000e+03  5.5905497e+00 -1.5428958e+00  4.0476538e+00  1.8952558e+03  8.6657082e+00  3.5845386e+00  4.8922829e+02 
  186900  9.3450000e+03  5.7659526e+00 -1.7207655e+00  4.0451871e+00  1.9547193e+03  7.6375104e+00  2.4609021e+00  4.9527512e+02 
  187000  9.3500000e+03  5.7680273e+00 -1.7182067e+00  4.0498206e+00  1.9554226e+03  6.7877818e+00  1.6816292e+00  5.0228970e+02 
  187100  9.3550000e+03  6.0374200e+00 -1.9730112e+00  4.0644088e+00  2.0467496e+03  5.3707902e+00 -8.4360268e-02  4.9211364e+02 
  187200  9.3600000e+03  5.6382179e+00 -1.6190189e+00  4.0191990e+00  1.9114159e+03  8.3271676e+00  3.1458867e+00  4.8386640e+02 
  187300  9.3650000e+03  6.0154702e+00 -2.0112976e+00  4.0041727e+00  2.0393084e+03  6.1423373e+00  5.0808051e-01  4.7473767e+02 
  187400  9.3700000e+03  6.0232783e+00 -2.0162192e+00  4.0070592e+00  2.0419554e+03  6.0346709e+00  4.0003627e-01  4.7532200e+02 
  187500  9.3750000e+03  5.8606259e+00 -1.8726192e+00  3.9880067e+00  1.9868145e+03  7.5453551e+00  2.1181247e+00  4.8016057e+02 
  187600  9.3800000e+03  5.9898181e+00 -2.0106059e+00  3.9792122e+00  2.0306120e+03  6.4434592e+00  8.9061643e-01  4.7964398e+02 
  187700  9.3850000e+03  5.8185546e+00 -1.8502196e+00  3.9683350e+00  1.9725519e+03  7.6093486e+00  2.2258500e+00  4.8058616e+02 
  187800  9.3900000e+03  5.7860819e+00 -1.8254281e+00  3.9606538e+00  1.9615433e+03  7.8500202e+00  2.5625111e+00  4.8657994e+02 
  187900  9.3950000e+03  5.7039207e+00 -1.7695906e+00  3.9343301e+00  1.9336898e+03  7.2417466e+00  2.1943223e+00  5.0248653e+02 
  188000  9.4000000e+03  5.8422211e+00 -1.8805941e+00  3.9616270e+00  1.9805751e+03  6.4069257e+00  1.1556317e+00  4.9468917e+02 
  188100  9.4050000e+03  5.8427039e+00 -1.8532220e+00  3.9894819e+00  1.9807388e+03  6.6167034e+00  1.3179447e+00  4.9029841e+02 
  188200  9.4100000e+03  5.7332560e+00 -1.7259774e+00  4.0072786e+00  1.9436348e+03  7.2517566e+00  2.0947167e+00  4.9433527e+02 
  188300  9.4150000e+03  5.8997786e+00 -1.8650327e+00  4.0347458e+00  2.0000877e+03  5.8831823e+00  5.7187994e-01  4.9391866e+02 
  188400  9.4200000e+03  5.9429143e+00 -1.9322813e+00  4.0106330e+00  2.0147112e+03  6.5943198e+00  1.0274727e+00  4.7469092e+02 
  188500  9.4250000e+03  5.9782222e+00 -1.9643349e+00  4.0138874e+00  2.0266809e+03  6.3522492e+00  7.6350612e-01  4.7564031e+02 
  188600  9.4300000e+03  5.8679045e+00 -1.8608974e+00  4.0070072e+00  1.9892821e+03  6.9652409e+00  1.5362443e+00  4.8060050e+02 
  188700  9.4350000e+03  5.6256426e+00 -1.6337548e+00  3.9918878e+00  1.9071527e+03  8.9946297e+00  3.8018958e+00  4.8172238e+02 
  188800  9.4400000e+03  5.8875776e+00 -1.9420605e+00  3.9455170e+00  1.9959514e+03  6.8958211e+00  1.5860311e+00  4.9303761e+02 
  188900  9.4450000e+03  5.5522896e+00 -1.6175163e+00  3.9347733e+00  1.8822853e+03  8.7494288e+00  3.8036664e+00  4.9918281e+02 
  189000  9.4500000e+03  5.4754925e+00 -1.5569857e+00  3.9185068e+00  1.8562502e+03  8.2343365e+00  3.4983660e+00  5.1408502e+02 
  189100  9.4550000e+03  5.6412851e+00 -1.6770839e+00  3.9642012e+00  1.9124557e+03  6.7278022e+00  1.8908194e+00  5.1859014e+02 
  189200  9.4600000e+03  5.5490936e+00 -1.5248346e+00  4.0242590e+00  1.8812018e+03  7.0415743e+00  2.3044098e+00  5.2086399e+02 
  189300  9.4650000e+03  5.5152230e+00 -1.4336356e+00  4.0815874e+00  1.8697193e+03  7.6262168e+00  2.8791190e+00  5.1660147e+02 
  189400  9.4700000e+03  5.6029967e+00 -1.4753349e+00  4.1276618e+00  1.8994755e+03  7.0677587e+00  2.2947773e+00  5.2197701e+02 
  189500  9.4750000e+03  5.7593533e+00 -1.5922671e+00  4.1670862e+00  1.9524820e+03  7.1363507e+00  2.1817311e+00  5.1687336e+02 
  189600  9.4800000e+03  5.8652813e+00 -1.6827525e+00  4.1825288e+00  1.9883928e+03  6.6236891e+00  1.5802638e+00  5.1711127e+02 
  189700  9.4850000e+03  6.0154342e+00 -1.8289974e+00  4.1864368e+00  2.0392962e+03  6.0350766e+00  7.3304375e-01  5.0448158e+02 
  189800  9.4900000e+03  5.8346304e+00 -1.6524950e+00  4.1821354e+00  1.9780018e+03  7.3988021e+00  2.2100107e+00  4.9999756e+02 
  189900  9.4950000e+03  5.7102714e+00 -1.5264665e+00  4.1838049e+00  1.9358427e+03  7.7073720e+00  2.6437513e+00  5.0143694e+02 
  190000  9.5000000e+03  5.9069743e+00 -1.7240182e+00  4.1829561e+00  2.0025271e+03  6.7444291e+00  1.4396974e+00  4.9513361e+02 
  190100  9.5050000e+03  6.1237231e+00 -1.9571246e+00  4.1665985e+00  2.0760073e+03  6.0520139e+00  4.2677614e-01  4.8405578e+02 
  190200  9.5100000e+03  6.0028184e+00 -1.8681288e+00  4.1346897e+00  2.0350193e+03  7.6144806e+00  2.1054336e+00  4.8450636e+02 
  190300  9.5150000e+03  6.0218565e+00 -1.9277965e+00  4.0940600e+00  2.0414734e+03  6.8251243e+00  1.3969326e+00  4.9328281e+02 
  190400  9.5200000e+03  5.8418397e+00 -1.7620993e+00  4.0797404e+00  1.9804458e+03  7.3978106e+00  2.1851278e+00  4.9832088e+02 
  190500  9.5250000e+03  5.8076784e+00 -1.7242404e+00  4.0834380e+00  1.9688648e+03  6.9533907e+00  1.8205921e+00  5.0311711e+02 
  190600  9.5300000e+03  5.9946710e+00 -1.9042280e+00  4.0904430e+00  2.0322573e+03  6.4784617e+00  1.0874584e+00  4.9444331e+02 
  190700  9.5350000e+03  5.7968676e+00 -1.7297541e+00  4.0671135e+00  1.9651998e+03  7.5854810e+00  2.4733912e+00  5.0421488e+02 
  190800  9.5400000e+03  6.0323309e+00 -1.9707354e+00  4.0615955e+00  2.0450243e+03  5.8662655e+00  5.6858732e-01  5.0631446e+02 
  190900  9.5450000e+03  5.7064817e+00 -1.6389982e+00  4.0674835e+00  1.9345580e+03  7.5141082e+00  2.4923102e+00  5.0527749e+02 
  191000  9.5500000e+03  5.9361625e+00 -1.8472073e+00  4.0889553e+00  2.0124222e+03  5.9830196e+00  7.1132758e-01  5.0069875e+02 
  191100  9.5550000e+03  5.7982363e+00 -1.6980016e+00  4.1002346e+00  1.9656638e+03  6.9558147e+00  1.7552513e+00  4.9575404e+02 
  191200  9.5600000e+03  5.9156072e+00 -1.8099366e+00  4.1056706e+00  2.0054538e+03  6.4103416e+00  1.0485675e+00  4.9058195e+02 
  191300  9.5650000e+03  5.8562173e+00 -1.7619289e+00  4.0942884e+00  1.9853200e+03  7.0585875e+00  1.6129731e+00  4.7817960e+02 
  191400  9.5700000e+03  5.7336850e+00 -1.6322851e+00  4.1013999e+00  1.9437802e+03  7.5635055e+00  2.2877426e+00  4.8324715e+02 
  191500  9.5750000e+03  5.9891068e+00 -1.8848236e+00  4.1042832e+00  2.0303709e+03  6.3213689e+00  7.6337247e-01  4.7914234e+02 
  191600  9.5800000e+03  6.0285428e+00 -1.9367155e+00  4.0918272e+00  2.0437401e+03  6.2991078e+00  7.0272196e-01  4.7898890e+02 
  191700  9.5850000e+03  5.9090035e+00 -1.8417901e+00  4.0672134e+00  2.0032151e+03  7.5309730e+00  2.0129994e+00  4.7616271e+02 
  191800  9.5900000e+03  5.9343216e+00 -1.8963917e+00  4.0379299e+00  2.0117982e+03  6.7149401e+00  1.2895756e+00  4.8636567e+02 
  191900  9.5950000e+03  5.6681636e+00 -1.6426139e+00  4.0255496e+00  1.9215677e+03  8.1126342e+00  2.9718621e+00  4.9026939e+02 
  192000  9.6000000e+03  5.9172856e+00 -1.8906613e+00  4.0266243e+00  2.0060228e+03  6.6823642e+00  1.2904335e+00  4.8797658e+02 
  192100  9.6050000e+03  5.9375337e+00 -1.9082214e+00  4.0293123e+00  2.0128871e+03  6.9942288e+00  1.5803630e+00  4.8766249e+02 
  192200  9.6100000e+03  6.1336965e+00 -2.1287731e+00  4.0049233e+00  2.0793884e+03  5.3395848e+00 -2.3542400e-01  4.8921242e+02 
  192300  9.6150000e+03  5.8866209e+00 -1.8974149e+00  3.9892060e+00  1.9956271e+03  7.3052783e+00  1.8737392e+00  4.8190775e+02 
  192400  9.6200000e+03  5.8831879e+00 -1.9062646e+00  3.9769234e+00  1.9944633e+03  7.3329505e+00  1.9611595e+00  4.8698364e+02 
  192500  9.6250000e+03  5.7611714e+00 -1.7836824e+00  3.9774889e+00  1.9530984e+03  7.4795127e+00  2.2610214e+00  4.9089271e+02 
  192600  9.6300000e+03  5.8421215e+00 -1.8596060e+00  3.9825155e+00  1.9805413e+03  7.0549492e+00  1.7242054e+00  4.8730797e+02 
  192700  9.6350000e+03  5.9159341e+00 -1.9187487e+00  3.9971854e+00  2.0055646e+03  6.3164853e+00  9.1519002e-01  4.8701929e+02 
  192800  9.6400000e+03  6.0661863e+00 -2.1028203e+00  3.9633660e+00  2.0565017e+03  6.7592165e+00  1.0431118e+00  4.7188516e+02 
  192900  9.6450000e+03  5.7791763e+00 -1.8646731e+00  3.9145032e+00  1.9592022e+03  7.9813608e+00  2.6904422e+00  4.8568604e+02 
  193000  9.6500000e+03  5.8727746e+00 -1.9579649e+00  3.9148097e+00  1.9909330e+03  6.4928168e+00  1.1972915e+00  4.9312274e+02 
  193100  9.6550000e+03  5.6011449e+00 -1.6706032e+00  3.9305416e+00  1.8988477e+03  7.8755007e+00  2.8811453e+00  4.9867560e+02 
  193200  9.6600000e+03  5.6055869e+00 -1.6494871e+00  3.9560998e+00  1.9003536e+03  7.4074966e+00  2.4783299e+00  5.0567133e+02 
  193300  9.6650000e+03  5.6393068e+00 -1.6511179e+00  3.9881889e+00  1.9117850e+03  7.5632005e+00  2.5643740e+00  5.0162412e+02 
  193400  9.6700000e+03  5.6276402e+00 -1.6173434e+00  4.0102968e+00  1.9078299e+03  7.4667028e+00  2.5199756e+00  5.0585857e+02 
  193500  9.6750000e+03  5.7914226e+00 -1.7734173e+00  4.0180053e+00  1.9633539e+03  7.0358599e+00  1.8160889e+00  4.9334935e+02 
  193600  9.6800000e+03  5.9732957e+00 -1.9383209e+00  4.0349748e+00  2.0250108e+03  6.0572788e+00  6.9317046e-01  4.9515051e+02 
  193700  9.6850000e+03  5.8460932e+00 -1.8200411e+00  4.0260520e+00  1.9818878e+03  7.1299240e+00  1.7890962e+00  4.8671856e+02 
  193800  9.6900000e+03  5.9824309e+00 -1.9481045e+00  4.0343264e+00  2.0281077e+03  6.2272037e+00  7.1747980e-01  4.8280150e+02 
  193900  9.6950000e+03  5.9630040e+00 -1.9401057e+00  4.0228983e+00  2.0215218e+03  6.9115173e+00  1.3395174e+00  4.7585512e+02 
  194000  9.7000000e+03  5.7351238e+00 -1.7259065e+00  4.0092172e+00  1.9442680e+03  8.0649847e+00  2.7836631e+00  4.8285967e+02 
  194100  9.7050000e+03  5.8508654e+00 -1.8433439e+00  4.0075215e+00  1.9835056e+03  6.8214375e+00  1.4990924e+00  4.8880746e+02 
  194200  9.7100000e+03  5.8750511e+00 -1.8570895e+00  4.0179616e+00  1.9917048e+03  6.9241501e+00  1.5575869e+00  4.8678383e+02 
  194300  9.7150000e+03  5.9482153e+00 -1.9247308e+00  4.0234845e+00  2.0165083e+03  6.5785523e+00  1.1098132e+00  4.8363779e+02 
  194400  9.7200000e+03  5.7913800e+00 -1.7740613e+00  4.0173187e+00  1.9633394e+03  7.3726161e+00  2.0648287e+00  4.8516481e+02 
  194500  9.7250000e+03  5.8071610e+00 -1.7806366e+00  4.0265244e+00  1.9686894e+03  7.1477566e+00  1.7944413e+00  4.8234946e+02 
  194600  9.7300000e+03  5.9735009e+00 -1.9425362e+00  4.0309647e+00  2.0250803e+03  6.6225756e+00  1.0687664e+00  4.7825413e+02 
  194700  9.7350000e+03  5.8669840e+00 -1.8492048e+00  4.0177792e+00  1.9889700e+03  7.8476149e+00  2.3901293e+00  4.7801669e+02 
  194800  9.7400000e+03  5.8628441e+00 -1.8663443e+00  3.9964997e+00  1.9875665e+03  7.1280561e+00  1.7793082e+00  4.8739040e+02 
  194900  9.7450000e+03  6.0274757e+00 -2.0407847e+00  3.9866910e+00  2.0433784e+03  6.3812551e+00  7.9830071e-01  4.8005626e+02 
  195000  9.7500000e+03  5.8428620e+00 -1.8599813e+00  3.9828807e+00  1.9807924e+03  7.3505216e+00  1.9643933e+00  4.8235822e+02 
  195100  9.7550000e+03  5.9789978e+00 -1.9919182e+00  3.9870796e+00  2.0269439e+03  5.8360022e+00  3.7706635e-01  4.8701367e+02 
  195200  9.7600000e+03  5.9598326e+00 -1.9627012e+00  3.9971314e+00  2.0204466e+03  5.7108000e+00  2.0484534e-01  4.8130700e+02 
  195300  9.7650000e+03  5.9673349e+00 -1.9852285e+00  3.9821065e+00  2.0229900e+03  6.1754251e+00  4.9707723e-01  4.6728213e+02 
  195400  9.7700000e+03  5.7037284e+00 -1.7186973e+00  3.9850311e+00  1.9336246e+03  7.4154892e+00  2.0640203e+00  4.7392168e+02 
  195500  9.7750000e+03  5.9630415e+00 -1.9764438e+00  3.9865977e+00  2.0215345e+03  6.6423102e+00  9.5218362e-01  4.6597933e+02 
  195600  9.7800000e+03  5.9600078e+00 -1.9746050e+00  3.9854028e+00  2.0205060e+03  6.2936288e+00  6.4088396e-01  4.6882223e+02 
  195700  9.7850000e+03  5.9024096e+00 -1.9219599e+00  3.9804497e+00  2.0009796e+03  6.9985502e+00  1.2861122e+00  4.5943978e+02 
  195800  9.7900000e+03  5.9302434e+00 -1.9660924e+00  3.9641510e+00  2.0104156e+03  6.4897448e+00  8.9272858e-01  4.7112560e+02 
  195900  9.7950000e+03  5.8207418e+00 -1.8534992e+00  3.9672427e+00  1.9732934e+03  7.5600845e+00  2.0405923e+00  4.6892131e+02 
  196000  9.8000000e+03  5.9866406e+00 -2.0246302e+00  3.9620104e+00  2.0295349e+03  6.3579799e+00  7.4407264e-01  4.7417506e+02 
  196100  9.8050000e+03  5.7430666e+00 -1.7856967e+00  3.9573700e+00  1.9469607e+03  7.7308727e+00  2.3573793e+00  4.7523442e+02 
  196200  9.8100000e+03  5.7679459e+00 -1.8081941e+00  3.9597518e+00  1.9553950e+03  6.9049756e+00  1.6240166e+00  4.8565642e+02 
  196300  9.8150000e+03  6.0082203e+00 -2.0531072e+00  3.9551131e+00  2.0368506e+03  6.1902133e+00  5.4175572e-01  4.7297341e+02 
  196400  9.8200000e+03  5.6372993e+00 -1.6865027e+00  3.9507966e+00  1.9111044e+03  7.6097254e+00  2.4278253e+00  4.8372976e+02 
  196500  9.8250000e+03  5.8443152e+00 -1.8702782e+00  3.9740370e+00  1.9812850e+03  6.6302939e+00  1.2096710e+00  4.7940790e+02 
  196600  9.8300000e+03  5.9956657e+00 -2.0056134e+00  3.9900523e+00  2.0325945e+03  5.9764323e+00  3.5576502e-01  4.7431874e+02 
  196700  9.8350000e+03  5.5418953e+00 -1.5715890e+00  3.9703063e+00  1.8787615e+03  8.4016113e+00  3.2986351e+00  4.8289813e+02 
  196800  9.8400000e+03  5.5686039e+00 -1.5840235e+00  3.9845805e+00  1.8878160e+03  7.6984725e+00  2.6956707e+00  4.9494140e+02 
  196900  9.8450000e+03  5.5917841e+00 -1.5814529e+00  4.0103312e+00  1.8956743e+03  7.7684663e+00  2.8234115e+00  5.0280552e+02 
